Text,label
The successful candidate will build data pipelines to support our real-time analytics dashboard.,none
We want a kindhearted woman to manage our elderly care residential home.,gendered_language
This role requires a photogenic candidate comfortable being featured in marketing materials.,appearance_bias
We are hiring a product ninja who can ship features at lightning speed.,masculine_coded
We need a front-of-house candidate who is well-groomed and conventionally attractive.,appearance_bias
A motherly instinct with the children is expected.,stereotype
We value continuous learning and will support the successful candidate with professional development funding.,none
You will support customers' emotional wellbeing during claims.,none
We need a dominant leader who commands respect through force.,stereotype
We expect full attendance — candidates who have previously taken maternity or paternity leave should note our demanding schedule.,caregiver_bias
"Slim, petite hostesses wanted for the lounge.",appearance_bias
The team sets aggressive targets for quarterly revenue.,none
The role does not support job shares or part-time arrangements arising from childcare.,caregiver_bias
The candidate must project masculine authority when presenting to the board.,stereotype
Looking for a product guru with deep customer empathy and a bias for action.,masculine_coded
Deep knowledge of the competitive landscape is helpful.,none
We offer flexible working hours and hybrid schedules.,none
Well-groomed and presentable.,appearance_bias
The spokesman will liaise with press and media on behalf of the organisation.,gendered_language
The successful candidate will not require accommodations for religious observance or personal commitments.,caregiver_bias
Looking for a bubbly girl to join our customer service team.,gendered_language
Comfortable presenting to senior stakeholders.,none
English as your mother tongue is required.,exclusionary
Sweet personality and pleasant demeanor are must-haves.,feminine_coded
"Assertive, dominant go-getter with high-octane energy.",masculine_coded
We need a self-reliant engineer who doesn't need hand-holding to get things done.,masculine_coded
Training in emotional intelligence frameworks is a plus.,none
"We want a tough, no-nonsense manager who doesn't get distracted by feelings.",stereotype
Patient and clear when explaining technical concepts.,none
Our restaurant needs a waitress who is presentable and attractive to enhance guest experience.,appearance_bias
We want a craftsman who takes pride in precision engineering.,gendered_language
"If you meet most of these requirements, we encourage you to apply.",none
This is not a nine-to-five role — we expect full dedication from dawn to well past midnight.,caregiver_bias
We value candidates with a boys-club mentality who thrive in competitive environments.,stereotype
Candidates working part-time in previous roles need not apply.,caregiver_bias
Experience managing budgets over one million dollars.,none
Single candidates preferred; no kids.,caregiver_bias
"Willing to relocate immediately, no exceptions.",caregiver_bias
No emotional people.,stereotype
Under 30 preferred.,age_coded
Candidates should have experience delivering community health programmes in low-resource settings.,none
We need a milkman to cover the early morning delivery round.,gendered_language
The ideal candidate exudes masculine confidence and doesn't back down in negotiations.,stereotype
Nurture client relationships through regular check-ins.,none
This role requires someone available around the clock — we don't believe in work-life balance.,caregiver_bias
We want a fearless disruptor who will challenge the status quo and win.,masculine_coded
"We offer a salary of £55,000–£65,000 depending on experience, with no negotiation penalty for candidates who don't push.",none
Strong analytical skills and attention to detail.,none
Superstar salesperson with real swagger.,masculine_coded
We are looking for a waitress to join our fine-dining team in Dubai.,gendered_language
Frat-house energy and mandatory team drinks.,exclusionary
We require unwavering commitment — career gaps or reduced hours in previous roles are a red flag.,caregiver_bias
We expect you to put work before family obligations.,caregiver_bias
We are seeking a glamorous brand ambassador to represent our cosmetics line at events.,appearance_bias
Looking for a young woman with good communication skills to manage our reception.,gendered_language
We want someone who will dominate the market and crush the competition.,masculine_coded
"We need a shapely, photogenic influencer to represent our activewear brand online.",appearance_bias
Strong-willed individual who plays to dominate the market.,masculine_coded
Manly confidence is required to handle the shop floor.,stereotype
Excellent communication skills.,none
Native-level English is a hard requirement.,exclusionary
Alpha testing of new features happens with pilot customers.,none
Strong project management skills and familiarity with Agile methodologies are required.,none
Own the pricing strategy and drive market expansion.,none
We need someone with the instincts of a natural-born leader — not someone who relies on consensus.,stereotype
"We want someone with the instincts of a poker player — calm, strategic, and willing to bluff.",masculine_coded
Businessmen with strong local networks excel here.,gendered_language
Candidates with a continuous work history only.,caregiver_bias
We are hiring a labourer — male applicants only for this construction role.,gendered_language
We need a workman to carry out general repairs across our estate portfolio.,gendered_language
Looking for a battle-hardened operator to manage our turnaround project.,stereotype
Recent college graduates strongly preferred.,age_coded
"This job comes first, before everything else in your life.",caregiver_bias
Manpower planning for the new facility is part of the job.,gendered_language
The successful candidate will work closely with the legal team to ensure regulatory compliance.,none
The chairperson of the board.,none
Looking for a bossy project manager who can keep the team in line.,stereotype
A nurturing personality.,feminine_coded
He will report directly to the Chief Technology Officer and lead the platform team.,gendered_language
An aggressive expansion strategy.,none
The successful candidate will support the Head of People in implementing the company's wellbeing strategy.,none
We want alpha personalities who take charge of every room.,masculine_coded
We need a handyman to maintain our office facilities.,gendered_language
Young-looking staff preferred for our storefront.,appearance_bias
Spokesman needed.,gendered_language
We are seeking a DevOps engineer with experience in CI/CD pipelines and infrastructure as code.,none
A macho attitude helps on this crew.,stereotype
We need someone with no ongoing medical appointments or health commitments that would affect availability.,caregiver_bias
Dominant market position in cloud storage.,none
Culture fit matters most — we hire people like us.,exclusionary
"You will be expected to be reachable by the senior leadership team at all hours, including weekends.",caregiver_bias
No family commitments.,caregiver_bias
"Looking for a warm, caring nature and a gentle manner.",feminine_coded
The candidate should be a powerful male voice in the boardroom.,stereotype
"The role requires a tall, physically imposing candidate to maintain presence on the trading floor.",appearance_bias
The role requires frequent international travel — family responsibilities should not be a limitation.,caregiver_bias
The role involves regular overnight travel — candidates must confirm no domestic limitations.,caregiver_bias
This customer support role includes scheduled weekend shifts on a rota.,none
You have killer instinct and love the fight.,masculine_coded
Candidates with international work experience are particularly welcome to apply.,none
We are pursuing an aggressive growth strategy across EMEA.,none
All applicants will be assessed on their technical skills and relevant experience.,none
The physical demands of the role include standing for long periods.,none
Ability to lift 25 kg repeatedly is required for warehouse duties.,none
Females tend to be too emotional for this trading role.,stereotype
The support service runs 24/7 with rotating regional teams.,none
We are hiring attractive female promotional staff for our trade show booth.,appearance_bias
Our ideal head of school is a firm but caring maternal influence for students.,stereotype
Candidates should be comfortable with ambiguity and able to define structure where none exists.,none
We are committed to pay transparency and publish salary bands for all roles on our careers page.,none
"The ideal receptionist is smartly dressed, attractive, and presents well in person.",appearance_bias
Business-level English proficiency.,none
"A decisive, aggressive leadership style is a must.",masculine_coded
World-class performers only.,qualification_inflation
We expect staff to be fully present and unencumbered by outside responsibilities.,caregiver_bias
We are looking for a paramedic with current registration and experience in pre-hospital emergency care.,none
"We need someone who will eat, sleep, and breathe this company.",caregiver_bias
Looking for a gentleman who can represent our brand with gravitas at events.,gendered_language
Must relocate immediately.,caregiver_bias
A winning smile and great looks are essential.,appearance_bias
The position involves coordinating logistics across multiple international offices.,none
Must be a native speaker of English.,exclusionary
We need a killer instinct in our next head of growth.,masculine_coded
Competitive salary and comprehensive benefits package.,none
Our platform provides 24/7 monitoring for enterprise customers.,none
You will run competitive analysis for the product team.,none
Clear communication skills and teamwork.,none
Strong problem-solving skills.,none
The foreman will oversee daily operations on the construction site.,gendered_language
Aggressive pricing helped us win the mid-market segment.,none
"We're a family, and family doesn't clock out.",exclusionary
"We want a sweet, bubbly receptionist to greet clients.",feminine_coded
Women returning from career breaks due to childcare may find this role challenging.,caregiver_bias
Fluent written and spoken English needed for documentation.,none
The successful candidate will develop training materials and deliver induction sessions across the business.,none
"The role includes managing budgets, forecasting revenue, and presenting results to senior leadership.",none
Candidates should have demonstrated experience in financial modelling and stakeholder reporting.,none
Total dedication is required — work is your life here.,caregiver_bias
We expect total dedication — this role comes before everything else in your life.,caregiver_bias
The candidate must be well-presented and physically attractive for this client-facing role.,appearance_bias
The ideal sales leader is someone who can be ruthless when closing deals.,stereotype
A cutthroat environment for those with thick skin.,masculine_coded
We want a sales champion who will conquer new markets and build our empire.,masculine_coded
Our new hire will serve as the spokeswoman for the company's diversity initiatives.,gendered_language
We want a fierce female advocate to drive our gender equality initiative.,stereotype
We want a nurturing team player to support junior staff in their development.,stereotype
Looking for a smooth-talking charmer to represent our brand at events.,stereotype
Personal 24/7 availability is expected of our managers.,caregiver_bias
We are seeking a marketing strategist to lead brand campaigns across digital and traditional channels.,none
Join the brotherhood of top closers.,exclusionary
Seeking a rockstar developer to join our elite squad.,masculine_coded
We are looking for a people partner to support managers with employee relations and talent development.,none
The role involves building and maintaining relationships with government stakeholders across three markets.,none
The role requires someone who can be in the office by 6am each morning without exception.,caregiver_bias
Reports to the chair of the audit committee.,none
The successful applicant will manage a team of five analysts and report to the Head of Data.,none
Do not apply unless you satisfy every single criterion.,qualification_inflation
We prefer candidates who are past the stage of starting a family and fully settled in their careers.,caregiver_bias
"Good-looking, stylish staff for our flagship store.",appearance_bias
Candidates at all levels are encouraged to apply — we will create a role that fits the right person.,none
Must meet all requirements.,qualification_inflation
The position is remote-first with no expectation of regular office attendance unless chosen by the candidate.,none
"The successful candidate will have a neat, feminine appearance suitable for our luxury brand.",appearance_bias
We are building a team with a range of professional backgrounds and actively welcome career changers.,none
This role requires someone with strong manly confidence in client-facing situations.,gendered_language
Mandatory Friday drinks with the team.,exclusionary
Our team is looking for a housewife-type office administrator to keep things running smoothly.,gendered_language
The successful candidate will be available to fly internationally on 24 hours' notice with no restrictions.,caregiver_bias
"Must be available at all times, including holidays.",caregiver_bias
The serviceman will be responsible for maintaining HVAC systems across client sites.,gendered_language
We use blind CV screening to reduce unconscious bias in our shortlisting process.,none
Aggressive individuals wanted.,masculine_coded
We are looking for a salesgirl to staff our retail stand at trade shows.,gendered_language
We run a structured return-to-work programme specifically designed to support candidates after career breaks.,none
"A work hard, play hard environment.",exclusionary
Candidates should be comfortable presenting data-driven recommendations to C-suite stakeholders.,none
The candidate must have the emotional toughness of a soldier.,stereotype
"Looking for a fearless, independent contributor who works best without supervision.",masculine_coded
"Looking for a hungry, driven operator with a chip on their shoulder.",masculine_coded
The candidate will be responsible for end-to-end project delivery using agile sprint methodology.,none
The position is open to part-time or full-time applicants depending on the candidate's preference.,none
The role requires strong stakeholder management skills and the ability to influence without authority.,none
We offer a competitive compensation package with equity.,none
"Available 24/7, no exceptions.",caregiver_bias
"Perky, upbeat hostess with a soothing voice.",feminine_coded
Overqualified candidates will not be considered.,age_coded
A cheerful disposition is required at all times.,feminine_coded
Only fully qualified candidates should apply.,qualification_inflation
He or she must demonstrate 5 years of software architecture experience.,gendered_language
Prefer to hire a woman for this childminding position.,gendered_language
"World-class, top 1% performers only.",qualification_inflation
Candidates should expect to be on-call at all times including public holidays.,caregiver_bias
The successful applicant will confirm that school holidays will not disrupt their working pattern.,caregiver_bias
The candidate must demonstrate that no personal obligation will ever interfere with business delivery.,caregiver_bias
Our ideal candidate is well-dressed and takes pride in their personal presentation at all times.,appearance_bias
"We need a presentable, slim female flight attendant who projects our brand image.",appearance_bias
"This is a company of missionaries, not mercenaries — we want true believers.",masculine_coded
A work-hard-play-hard culture with beer on tap.,exclusionary
Looking for a sales guru who can evangelise our product to enterprise clients.,masculine_coded
All employees are entitled to ten days of paid personal leave per year for any purpose.,none
Young and energetic team players wanted.,age_coded
Ninja programmer.,masculine_coded
The ideal candidate is a dominant leader who commands respect in the room.,stereotype
Unencumbered candidates preferred for the extensive travel.,caregiver_bias
Girls are better suited to the reception desk.,stereotype
We require someone who can dedicate their entire life to the success of this company.,caregiver_bias
Fully committed candidates only — no personal obligations.,caregiver_bias
"Women are naturally better at multitasking, so this role suits them.",stereotype
The ideal candidate has zero obligations outside the office.,caregiver_bias
An elite university background is required.,qualification_inflation
"The candidate must be bold, competitive, and driven — the kind of person who dominates their field.",stereotype
You should be prepared to answer messages at any hour — we move fast.,caregiver_bias
Attractive candidates will represent the brand at events.,appearance_bias
Manage stakeholder relationships across departments.,none
"The ideal candidate for this nursing role is gentle, caring, and emotionally available.",stereotype
"The successful candidate will be assessed on their portfolio of work, not their educational background.",none
A millennial mindset is essential for our brand voice.,age_coded
Candidates must be willing to work 70-hour weeks during peak periods without flexibility.,caregiver_bias
Native speaker required.,exclusionary
"We need someone with no upcoming life events — no weddings, maternity, or major personal plans.",caregiver_bias
A collaborative team environment with regular knowledge sharing.,none
Ideal candidate is emotionally resilient — not overly sensitive or emotional.,stereotype
Candidates who have taken extended maternity leave may not be suitable for this fast-paced role.,caregiver_bias
Time management skills.,none
We need a spokesman for our press events.,gendered_language
"A commanding, dominant leader.",stereotype
This is a hybrid role with three days in the office and two days working remotely.,none
Motherly instinct required.,stereotype
The candidate must have no personal travel restrictions and be available globally at 48 hours' notice.,caregiver_bias
A caring disposition and motherly warmth toward residents.,feminine_coded
We are seeking a strong female role model to inspire our diversity programme.,stereotype
The successful applicant will manage our social impact portfolio and report to the CSR Director.,none
Top 1% only.,qualification_inflation
The role involves supporting clients through complex benefit claim processes and appeals.,none
"Join our young, vibrant team of twenty-somethings.",age_coded
"The successful candidate will be a driven operator who thrives in a competitive, high-stakes environment.",masculine_coded
You will collaborate closely with design and product.,none
We value continuity — candidates who left the workforce to raise children will be considered at a lower level.,caregiver_bias
We are seeking a tough cookie who can handle a male-dominated environment without complaint.,stereotype
"The candidate should maintain a youthful, vibrant appearance appropriate for our wellness brand.",appearance_bias
Must be comfortable working through public holidays — we deliver 365 days a year.,caregiver_bias
We offer salary sacrifice for childcare costs and a generous employer pension contribution.,none
The role requires the ability to work collaboratively across time zones with a distributed team.,none
A hustle mentality is non-negotiable here.,masculine_coded
"We hire wolves, not sheep.",masculine_coded
"The ideal candidate is a strong, decisive man of action.",stereotype
The candidate must be a thought leader who dominates industry conversations.,masculine_coded
Looking for an aggressive individual who dominates negotiations.,masculine_coded
Candidates should be attractive and camera-ready.,appearance_bias
Ivy League graduates preferred.,qualification_inflation
"The candidate should have a svelte, healthy figure that reflects our fitness brand values.",appearance_bias
She will be the first point of contact for all incoming client enquiries.,gendered_language
"Our ideal candidate will be a quietly confident, dependable woman who never causes a fuss.",stereotype
We want someone who rules the team with an iron fist.,stereotype
This is a high-commitment role — we ask that family planning not interfere with your career trajectory.,caregiver_bias
A dynamic environment where priorities can shift weekly.,none
Real leaders keep their emotions at home.,stereotype
We're a young company looking for people who match our energy.,age_coded
The chairman.,gendered_language
Fluency in English and at least one additional language is preferred for this international liaison role.,none
"We need a scrappy, resourceful hustler who can build from zero.",masculine_coded
Maximum age for applicants is 35.,age_coded
Man up and handle the pressure without complaints.,stereotype
Detail-oriented approach to monthly financial reporting.,none
This role requires sustained physical presence — candidates with new babies should consider carefully.,caregiver_bias
All employees have access to an Employee Assistance Programme including counselling and legal advice.,none
Looking for a cameraman to cover live events for our media company.,gendered_language
Young and energetic.,age_coded
The successful candidate will be responsible for conducting technical interviews with engineering candidates.,none
"The ideal candidate is an ambitious, self-directed individual who won't need hand-holding.",masculine_coded
We are a high-growth startup — parental leave is not currently part of our benefits package.,caregiver_bias
Weight requirements apply for all cabin crew.,appearance_bias
He will be responsible for managing the full sales cycle from prospecting to close.,gendered_language
We need someone with an aggressive personality to win deals.,masculine_coded
Estimate man-hours for each project phase.,gendered_language
We need a hands-on warrior who will roll up their sleeves and fight for results.,masculine_coded
Looking for an aggressive go-getter to dominate the sales floor.,stereotype
"Our team is full of brilliant jerks — if you can't handle that, this isn't for you.",masculine_coded
"Beast mode is the expectation, every single day.",masculine_coded
Must have no family commitments that interfere with work.,caregiver_bias
The draftsman will produce technical drawings for our engineering projects.,gendered_language
The role involves peer support facilitation and community development in a mental health context.,none
We are looking for a pharmacist with experience in medicines reconciliation and patient counselling.,none
Strong written and verbal communication skills required.,none
Our Mumbai office needs a peon — male candidates preferred.,gendered_language
Ivy League degree strongly preferred.,qualification_inflation
Evenings and weekends required with no exceptions.,caregiver_bias
The successful candidate will manage a portfolio of housing association clients and report monthly to the board.,none
Female candidates only for this receptionist position.,gendered_language
Soft-spoken candidates with a pleasant voice preferred.,feminine_coded
"We actively encourage applications from candidates who identify as LGBTQ+, disabled, or from ethnic minority backgrounds.",none
We need a data gladiator who can defend insights in a room full of sceptics.,masculine_coded
We want someone who can evangelise our brand and conquer social media.,masculine_coded
"Confident use of Excel, SQL, and dashboarding tools.",none
Digital natives will feel right at home on this team.,age_coded
Must be able to travel up to 25% for client visits.,none
We are hiring a barmaid to work weekend shifts at our gastropub.,gendered_language
The ideal candidate has no plans to start a family in the near future.,caregiver_bias
A-players only; no hand-holding provided.,qualification_inflation
Coding ninja wanted for our platform team.,masculine_coded
Attention to detail.,none
A strong man is needed to keep the warehouse in line.,stereotype
We are recruiting a policeman to join our community safety team.,gendered_language
"An empathetic, nurturing team player who always puts others first.",feminine_coded
Looking for a decisive alpha to shake up our underperforming business unit.,stereotype
"Looking for a polished, stylish professional to represent our fashion brand in-store.",appearance_bias
The successful candidate will manage our apprenticeship programme and liaise with training providers.,none
You will own the roadmap and ruthlessly prioritise what ships.,masculine_coded
Candidates should be aware that the company does not accommodate flexible working for parental reasons.,caregiver_bias
Female candidates preferred for this front-desk receptionist position.,gendered_language
The chairman of the committee sets the agenda.,gendered_language
Candidates must meet 100% of the qualifications listed.,qualification_inflation
We seek a detail-oriented operations coordinator to streamline our administrative processes.,none
All roles at this company are evaluated against a transparent pay framework aligned to market benchmarks.,none
Our team moves fast — candidates with part-time histories due to childcare will not be prioritised.,caregiver_bias
The candidate will collaborate with cross-functional teams to deliver product features on schedule.,none
Male candidates preferred for this warehouse role.,gendered_language
The role involves preparing and presenting financial statements to the board on a quarterly basis.,none
Rockstar developer wanted.,masculine_coded
The candidate will be responsible for developing and maintaining the company's API documentation.,none
Our Riyadh office requires a male driver familiar with local road regulations.,gendered_language
Proficiency in Python and SQL.,none
This role offers flexible start times to support candidates from all backgrounds and caring responsibilities.,none
Only the best of the best make it through our bar.,qualification_inflation
Male candidate strongly preferred for this security guard position.,gendered_language
The candidate will be responsible for maintaining relationships with key clients and identifying growth opportunities.,none
She will keep the office tidy and organized.,gendered_language
Physically fit candidates only — image matters here.,appearance_bias
Digital natives preferred.,age_coded
"A relentless, fearless closer who kills it every quarter.",masculine_coded
"The role requires someone with a warrior mindset — aggressive, relentless, and fearless.",stereotype
We are looking for a cybersecurity analyst with experience in penetration testing and incident response.,none
The woman in this role will coordinate all administrative functions for the department.,gendered_language
We require a busman to operate our private shuttle service.,gendered_language
Our HR department is looking for a maternal figure to support employee wellbeing programs.,gendered_language
We are looking for a dynamic salesman to grow our B2B pipeline.,gendered_language
Youthful team.,age_coded
We want a street-smart operator who has seen it all and can work under any pressure.,masculine_coded
We seek a content strategist with a strong portfolio across long-form editorial and social media formats.,none
Candidates must be willing to sacrifice personal time regularly for the good of the team.,caregiver_bias
Candidates under 30 preferred for this role.,age_coded
We prefer candidates without childcare responsibilities that might affect their availability.,caregiver_bias
Aggressive quarterly sales targets.,none
Chairman of the board.,gendered_language
Our chairperson will host the session.,none
The ideal candidate is a competitive high-performer who thrives on beating targets.,masculine_coded
"Be a warrior for the brand, in the trenches every day.",masculine_coded
We need an engineering rockstar who eats hard problems for breakfast.,masculine_coded
We are hiring a male driver for our executive transport team.,gendered_language
He will report directly to the VP of Engineering.,gendered_language
We need a den mother for our junior staff.,feminine_coded
A dominant personality.,masculine_coded
Looking for someone with a thick skin who won't get rattled by high-pressure situations.,stereotype
The ideal candidate has a lone wolf mentality — self-sufficient and driven.,masculine_coded
"Our brand ambassador must be camera-ready with a polished, attractive appearance at all times.",appearance_bias
Policemen and firemen are welcome to apply.,gendered_language
This isn't a 9-to-5; expect to live the mission.,exclusionary
Looking for a well-built male fitness instructor who can inspire clients by example.,appearance_bias
Career breaks are a red flag for us.,caregiver_bias
"She will coordinate schedules, manage communications, and support the executive team.",gendered_language
