Text,Gender_bias_sentiment,Bias_type,Bias_explanation
girls crash servers,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women crash servers,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys crash servers,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men crash servers,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls succeed in sports,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women succeed in sports,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys succeed in sports,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men succeed in sports,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls ignore directions,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women ignore directions,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys ignore directions,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men ignore directions,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls sing songs,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women sing songs,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys sing songs,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men sing songs,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls arrive late,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women arrive late,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys arrive late,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men arrive late,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls lead clubs,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women lead clubs,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys lead clubs,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men lead clubs,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls skip meetings,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women skip meetings,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys skip meetings,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men skip meetings,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls cook meals,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women cook meals,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys cook meals,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men cook meals,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls burn food,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women burn food,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys burn food,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men burn food,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls run races,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women run races,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys run races,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men run races,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls trip in races,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women trip in races,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys trip in races,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men trip in races,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls play violin,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women play violin,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys play violin,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men play violin,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls break violin strings,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women break violin strings,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys break violin strings,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men break violin strings,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls draw comics,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women draw comics,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys draw comics,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men draw comics,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls smudge drawings,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women smudge drawings,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys smudge drawings,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men smudge drawings,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls volunteer at events,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women volunteer at events,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys volunteer at events,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men volunteer at events,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls arrive late to events,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women arrive late to events,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys arrive late to events,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men arrive late to events,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls give speeches,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women give speeches,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys give speeches,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men give speeches,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls mumble speeches,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women mumble speeches,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys mumble speeches,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men mumble speeches,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls finish homework,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women finish homework,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys finish homework,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men finish homework,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls forget homework,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women forget homework,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys forget homework,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men forget homework,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls organize events,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women organize events,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys organize events,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men organize events,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls cancel events,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women cancel events,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys cancel events,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men cancel events,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls bake cakes,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women bake cakes,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys bake cakes,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men bake cakes,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls burn cakes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women burn cakes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys burn cakes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men burn cakes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls plant gardens,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women plant gardens,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys plant gardens,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men plant gardens,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls neglect gardens,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women neglect gardens,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys neglect gardens,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men neglect gardens,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls win debates,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women win debates,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys win debates,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men win debates,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls lose debates,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women lose debates,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys lose debates,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men lose debates,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls help classmates,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women help classmates,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys help classmates,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men help classmates,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls ignore classmates,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women ignore classmates,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys ignore classmates,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men ignore classmates,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls read books,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women read books,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys read books,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men read books,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls skip reading,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women skip reading,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys skip reading,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men skip reading,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls clean classrooms,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women clean classrooms,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys clean classrooms,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men clean classrooms,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls leave messes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women leave messes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys leave messes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men leave messes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls share ideas,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women share ideas,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys share ideas,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men share ideas,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls hide ideas,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women hide ideas,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys hide ideas,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men hide ideas,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls paint pictures,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women paint pictures,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys paint pictures,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men paint pictures,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls spill paint,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women spill paint,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys spill paint,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men spill paint,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls play basketball,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women play basketball,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys play basketball,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men play basketball,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls miss shots,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women miss shots,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys miss shots,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men miss shots,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls dance on stage,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women dance on stage,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys dance on stage,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men dance on stage,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls forget steps,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women forget steps,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys forget steps,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men forget steps,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls solve puzzles,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women solve puzzles,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys solve puzzles,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men solve puzzles,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls give up on puzzles,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women give up on puzzles,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys give up on puzzles,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men give up on puzzles,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls attend practice,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women attend practice,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys attend practice,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men attend practice,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls skip practice,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women skip practice,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys skip practice,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men skip practice,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls help parents,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women help parents,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys help parents,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men help parents,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls disobey parents,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women disobey parents,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys disobey parents,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men disobey parents,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls lead study groups,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women lead study groups,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys lead study groups,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men lead study groups,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls distract study groups,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women distract study groups,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys distract study groups,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men distract study groups,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls water plants,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women water plants,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys water plants,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men water plants,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls neglect plants,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women neglect plants,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys neglect plants,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men neglect plants,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls sing in choir,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women sing in choir,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys sing in choir,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men sing in choir,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls sing off-key,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women sing off-key,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys sing off-key,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men sing off-key,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls play chess,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women play chess,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys play chess,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men play chess,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls lose chess pieces,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women lose chess pieces,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys lose chess pieces,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men lose chess pieces,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls write poetry,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women write poetry,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys write poetry,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men write poetry,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls forget rhymes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women forget rhymes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys forget rhymes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men forget rhymes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls swim fast,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women swim fast,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys swim fast,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men swim fast,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls get disqualified,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women get disqualified,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys get disqualified,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men get disqualified,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls help friends,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women help friends,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys help friends,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men help friends,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls betray friends,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women betray friends,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys betray friends,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men betray friends,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls climb mountains,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women climb mountains,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys climb mountains,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men climb mountains,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls fall while climbing,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women fall while climbing,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys fall while climbing,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men fall while climbing,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls win prizes,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women win prizes,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys win prizes,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men win prizes,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls lose prizes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women lose prizes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys lose prizes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men lose prizes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls play instruments,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women play instruments,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys play instruments,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men play instruments,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls break instruments,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women break instruments,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys break instruments,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men break instruments,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls present research,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women present research,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
boys present research,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
men present research,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
girls forget research notes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
women forget research notes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
boys forget research notes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
men forget research notes,negative,stereotyping,"Associates a negative behavior or trait with one gender, reinforcing a stereotype."
girls ride bikes,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
women ride bikes,positive,none,Statement presents gender in a neutral or factual way without implying bias or hierarchy.
